Year,ATC2_Class,ATC2_Name,N_Records,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2023,B06,OTHER HEMATOLOGICAL AGENTS,1281,52,-6.456630373622625,1.07059954027267e-10,-2.561974483450887,0.01040789648690931
2023,B02,ANTIHEMORRHAGICS,4936,52,-24.370261580724883,3.535980900906176e-131,-5.409276385729463,6.327990770954439e-08
2023,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,749,51,1.940435382484801,0.05232680004171379,2.9621428985821066,0.0030550596085180837
2023,L03,IMMUNOSTIMULANTS,3352,52,-11.603896331999893,3.9373464386727194e-31,-5.996086433166808,2.0212946593058923e-09
2023,C04,PERIPHERAL VASODILATORS,764,49,-0.5068344652777818,0.6122709714302095,-0.07164872345023833,0.9428814639776327
2023,H05,CALCIUM HOMEOSTASIS,4154,52,-20.389867906518177,2.0570058577037955e-92,-10.458617154498356,1.3379401275195251e-25
2023,J07,VACCINES,42,13,0.46866070578069285,0.6393121781246445,-1.0935416468216166,0.2741560538921286
2023,V06,GENERAL NUTRIENTS,214,45,-0.8222355134876351,0.4109428703400463,-0.8113496536851525,0.4171649028459148
2023,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",855,43,-2.9770448077206835,0.00291041470816092,-5.780464326540052,7.449473362032093e-09
2023,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,598,45,0.24556399721872857,0.8060197619857705,-3.108326885628549,0.0018814983683520883
2023,D09,MEDICATED DRESSINGS,25,17,0.417472195528195,0.6763330575703963,0.008185729324082083,0.9934688058918629
2023,V01,ALLERGENS,53,17,-1.7853886647651616,0.07419829597958183,-1.7853886647651616,0.07419829597958183
2023,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,27,17,0.7934462903590971,0.4275178500007387,0.007279323764762564,0.9941919912480539
2023,A14,ANABOLIC AGENTS FOR SYSTEMIC USE,26,12,2.6020824993326657,0.009265955920720754,1.8435990689088881,0.06524159182684387
2024,A10,DRUGS USED IN DIABETES,71924,52,-52.7845191059384,0.0,-41.73733649152628,0.0
2024,N02,ANALGESICS,129581,52,-91.9320911044005,0.0,-50.573731590339996,0.0
2024,L04,IMMUNOSUPPRESSANTS,32294,52,-67.09977758974973,0.0,-15.012430091391204,6.087590300927774e-51
2024,N06,PSYCHOANALEPTICS,245295,52,-122.08852538733167,0.0,-124.55148751060136,0.0
2024,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,44617,52,-38.447153701444876,0.0,-18.74994625881521,1.9378675139438073e-78
2024,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,25234,52,-35.719447892626285,1.9728775706920587e-279,-14.397365903361909,5.375345354068766e-47
2024,B01,ANTITHROMBOTIC AGENTS,29915,52,-45.58946039990464,0.0,-28.421899618351393,1.0845737716446781e-177
2024,L01,ANTINEOPLASTIC AGENTS,36541,52,-39.250995307342166,0.0,-18.55047401351036,8.083599496904813e-77
2024,J05,ANTIVIRALS FOR SYSTEMIC USE,21154,52,-9.362884283352265,7.758913199179819e-21,-10.012108343631587,1.3484764126410174e-23
2024,N05,PSYCHOLEPTICS,208830,52,-147.3199620529016,0.0,-114.78094612959423,0.0
2024,V03,ALL OTHER THERAPEUTIC PRODUCTS,10558,52,-21.100315968646793,7.900643887522464e-99,-7.2464961059830175,4.276914697291872e-13
2024,A01,STOMATOLOGICAL PREPARATIONS,13692,52,-16.426150562438078,1.2430350343888119e-60,-7.092560778115364,1.3165278945161246e-12
2024,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",23873,52,-16.368225164095055,3.224817887578171e-60,-12.302426408528502,8.789353380278926e-35
2024,S01,OPHTHALMOLOGICALS,79554,52,-71.298967576963,0.0,-24.83243827995965,4.002903184248874e-136
2024,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",35494,52,-31.58209844328654,6.503122460533027e-219,-25.070840586307607,1.0347268671230166e-138
2024,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,60639,52,-66.12443596146515,0.0,-21.50642562209324,1.3555596312649115e-102
2024,M03,MUSCLE RELAXANTS,37854,52,-36.153653426696714,3.259831757470381e-286,-28.155240167490067,2.0673123156384133e-174
2024,C01,CARDIAC THERAPY,30203,52,-22.94184710801292,1.777221926802324e-116,-22.07089096621882,6.019370260301722e-108
2024,D11,OTHER DERMATOLOGICAL PREPARATIONS,17440,52,-20.23371673270461,4.943272204919047e-91,-14.402544511655563,4.98730087977576e-47
2024,A09,"DIGESTIVES, INCL. ENZYMES",2881,52,-5.981476453422919,2.2112402754763096e-09,-7.84243679343109,4.418861686284198e-15
2024,C05,VASOPROTECTIVES,20980,52,-24.990667196493764,7.722442799477848e-138,-12.425835733485826,1.8923837345115333e-35
2024,R01,NASAL PREPARATIONS,20546,52,-20.664836899855,7.179923333930091e-95,-13.045367296339872,6.753075928337619e-39
2024,N07,OTHER NERVOUS SYSTEM DRUGS,29295,52,-31.98856682563457,1.572571633081057e-224,-22.33284549402651,1.7727312267040026e-110
2024,S02,OTOLOGICALS,10433,52,-10.407572434216403,2.289863431739247e-25,-5.054755167208347,4.309432397653433e-07
2024,C03,DIURETICS,53096,52,-37.799953363116266,0.0,-32.75704423350303,2.4101385339241822e-235
2024,C07,BETA BLOCKING AGENTS,67234,52,-46.81957206452165,0.0,-39.15784780997069,0.0
2024,D10,ANTI-ACNE PREPARATIONS,22578,52,-30.652096245376338,2.4780528540261007e-206,-12.320735368207071,7.005256384385087e-35
2024,G04,UROLOGICALS,29518,52,-30.453105770638807,1.089690379023448e-203,-29.517947643798568,1.694185274942397e-191
2024,B03,ANTIANEMIC PREPARATIONS,18323,52,-50.18513779519734,0.0,-23.040583044826764,1.828139800400004e-117
2024,J07,VACCINES,69,21,0.8509055788602522,0.39482180556448254,0.8509055788602522,0.39482180556448254
2024,J01,ANTIBACTERIALS FOR SYSTEMIC USE,124543,52,-104.9092228996747,0.0,-36.12790818593934,8.271699272006842e-286
2024,N03,ANTIEPILEPTICS,116709,52,-84.31746987321839,0.0,-82.7360690207089,0.0
2024,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,5453,52,-26.856212980008486,7.136851643354412e-159,-11.823066192947696,2.9665567381627767e-32
2024,L02,ENDOCRINE THERAPY,10485,52,-21.808206400259103,1.9393099173981773e-105,-9.365221692764225,7.589080406716073e-21
2024,H03,THYROID THERAPY,45881,52,-46.91492784312719,0.0,-45.02180646813684,0.0
2024,H05,CALCIUM HOMEOSTASIS,3709,52,-16.011598089018918,1.0605054742958328e-57,-11.708192007197962,1.1572092558112203e-31
2024,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,56240,52,-56.59754476413012,0.0,-55.70645160840434,0.0
2024,J04,ANTIMYCOBACTERIALS,1697,51,-2.840998319476937,0.004497254937558931,1.8218934609087987,0.06847115270791411
2024,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,14221,52,-21.660805334605595,4.807561224385322e-104,-16.192160456308024,5.728154639865844e-59
2024,A02,DRUGS FOR ACID RELATED DISORDERS,49395,52,-35.38845641767989,2.570030385624006e-274,-28.743271766523865,1.0992895279466006e-181
2024,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,32709,52,-44.75997627346025,0.0,-18.960094050958624,3.6449175606840255e-80
2024,C02,ANTIHYPERTENSIVES,32686,52,-47.491582329908,0.0,-42.68394373277939,0.0
2024,C10,LIPID MODIFYING AGENTS,74823,52,-43.41291438922424,0.0,-43.52959182169998,0.0
2024,B02,ANTIHEMORRHAGICS,4494,52,-23.631256856294193,1.8398273486030868e-123,-5.022052671812227,5.112215841465226e-07
2024,R06,ANTIHISTAMINES FOR SYSTEMIC USE,32525,52,-21.730674797415897,1.0524421749042995e-104,-13.982919827169292,1.9818723132129168e-44
2024,D08,ANTISEPTICS AND DISINFECTANTS,579,50,-1.0397957381639655,0.29843480956719326,-0.2876840794461713,0.7735885778311229
2024,A06,DRUGS FOR CONSTIPATION,30061,52,-55.5144755191755,0.0,-35.891200997011865,4.1903464296659044e-282
2024,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,6464,52,-4.552618321530338,5.2982344586030695e-06,-5.915730905305398,3.3040502100285054e-09
2024,R02,THROAT PREPARATIONS,6831,52,-9.909996161229062,3.766606465178344e-23,-7.465501301540707,8.298307098380707e-14
2024,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,18608,52,-16.025479656397188,8.48337491654179e-58,-15.364550515691906,2.8299449744850634e-53
2024,N01,ANESTHETICS,11970,52,-26.81593472688473,2.1066385559600174e-158,-13.58759688868604,4.7440232999802584e-42
2024,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",17572,52,-25.272399188989382,6.426010558000228e-141,-19.793004019541183,3.4203492303906806e-87
2024,A12,MINERAL SUPPLEMENTS,17016,52,-27.782555517680695,7.048248884186353e-170,-12.998252963906499,1.2517011389751602e-38
2024,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,23190,52,-42.0936846854466,0.0,-16.129792949466896,1.5754773467856044e-58
2024,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,860,46,-3.207240784772751,0.0013401477466378536,-1.7740692166683794,0.07605170189958298
2024,V04,DIAGNOSTIC AGENTS,3975,52,-11.278609411896594,1.6737069048525786e-29,-7.912715906527874,2.518335952722421e-15
2024,N04,ANTI-PARKINSON DRUGS,21317,52,-24.828764750615242,4.385849364562773e-136,-27.17578711259578,1.255602102838443e-162
2024,M04,ANTIGOUT PREPARATIONS,10129,52,-10.14523351125643,3.479452833990016e-24,-8.752645970837039,2.084076913384469e-18
2024,R05,COUGH AND COLD PREPARATIONS,17368,52,-22.172654833239463,6.30781296747939e-109,-18.254751132490302,1.896731235444869e-74
2024,A04,ANTIEMETICS AND ANTINAUSEANTS,20489,52,-35.98665813077342,1.3526820153053374e-283,-15.52717131699832,2.2718216915230202e-54
2024,G02,OTHER GYNECOLOGICALS,6923,52,-5.997698579037646,2.001335572149261e-09,-3.010652773663528,0.002606867705027369
2024,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",1680,51,1.3666671511767894,0.17172965857895917,2.8310155057783057,0.0046400471553093405
2024,H04,PANCREATIC HORMONES,1920,52,-7.07559685873726,1.488068804351671e-12,-3.8252911673008025,0.00013061761760956175
2024,A05,BILE AND LIVER THERAPY,2437,52,-2.8567965751314777,0.004279400062988749,-2.4013728455469368,0.016333684591910758
2024,C08,CALCIUM CHANNEL BLOCKERS,26323,52,-33.129717627784025,1.1098181727930892e-240,-34.902086372289396,6.911910364530342e-267
2024,J06,IMMUNE SERA AND IMMUNOGLOBULINS,4377,52,-23.597403396935878,4.098114550977683e-123,-9.14877549072557,5.758252231675664e-20
2024,P01,ANTIPROTOZOALS,4252,52,-3.374249097166732,0.0007401735626053115,-2.9420988372560526,0.0032599586092365014
2024,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,4787,52,-5.99869481458404,1.98909785726772e-09,-0.9648276840482349,0.3346311272671332
2024,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,2279,52,-2.158035776196654,0.030925050352546227,-3.6655535778093773,0.00024680413231282583
2024,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,3053,52,-7.874024018763298,3.4341297123743843e-15,-6.687780520731079,2.2658060523835614e-11
2024,M05,DRUGS FOR TREATMENT OF BONE DISEASES,4676,52,-10.705828534142777,9.55718523982846e-27,-4.671005022854785,2.9972960907143597e-06
2024,J02,ANTIMYCOTICS FOR SYSTEMIC USE,6057,52,-7.620117304888056,2.5344528755780498e-14,-3.1888366935191814,0.0014284655092263302
2024,D05,ANTIPSORIATICS,4861,52,-8.467883794040226,2.498914271595068e-17,-6.498306255153422,8.12293170376276e-11
2024,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,5670,52,-8.632959780157632,5.978446195152756e-18,-5.362240750544638,8.219588798038022e-08
2024,D02,EMOLLIENTS AND PROTECTIVES,3509,52,-11.666671732243069,1.886605212809894e-31,-8.354468641224669,6.572790587231453e-17
2024,P02,ANTHELMINTICS,838,49,-2.9724489427314627,0.002954343428683639,-2.5524004349745373,0.010698348212457269
2024,A11,VITAMINS,3924,52,-9.323352197090315,1.127214419039591e-20,-5.74745381569752,9.059733417819362e-09
2024,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,748,51,4.463750572627854,8.053731336952966e-06,5.420903313448098,5.9298627376039335e-08
2024,L03,IMMUNOSTIMULANTS,3008,52,-9.045113360655657,1.4950995894838886e-19,-5.397355732838423,6.763021445252574e-08
2024,C04,PERIPHERAL VASODILATORS,805,49,0.31745007345229537,0.7509021173151975,0.6017364995203895,0.5473495500351725
2024,V06,GENERAL NUTRIENTS,693,47,-4.135749625808439,3.5379777957132573e-05,-3.5181790828208523,0.000434519021767527
2024,B06,OTHER HEMATOLOGICAL AGENTS,2279,51,-14.058710948666308,6.811564308823875e-45,-5.354264202303762,8.590526384945243e-08
2024,D09,MEDICATED DRESSINGS,158,40,1.117344303588688,0.26384713940295224,0.16166719901514798,0.8715679360852822
2024,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",916,46,-0.859533999702806,0.3900459703442847,-4.495532367982721,6.939610024232966e-06
2024,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,639,45,-0.35625276679499013,0.7216512784520479,-2.256146577252681,0.024061452961170595
2024,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,99,30,-1.103065327964496,0.2699987963990177,-0.6297486409962785,0.5288590528899679
2024,V01,ALLERGENS,99,20,-1.7165052680801196,0.08606960459649553,-0.4808314687376081,0.6306362827006395
