Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2022,MN,R05,COUGH AND COLD PREPARATIONS,555,-4.37599548327252,1.208795170216446e-05,-3.440777598240657,0.0005800450919102095
2022,MN,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",70,-0.24079699598896767,0.8097124579826387,-0.722390987966903,0.4700541260643071
2022,MN,C10,LIPID MODIFYING AGENTS,1725,2.2398412782903723,0.02510122900156048,2.3386556394736817,0.01935326273504352
2022,MN,D05,ANTIPSORIATICS,66,-0.9923953268977465,0.32100471767019334,0.9923953268977465,0.32100471767019334
2022,MN,A11,VITAMINS,294,-1.5189450650108847,0.1287763243197678,-0.8110788747686886,0.41732037661605026
2022,MN,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,215,-0.8883727659467469,0.3743402698352739,-1.5719810146172934,0.11595495428162021
2022,MN,C07,BETA BLOCKING AGENTS,1695,-2.308152142887353,0.020990675881061373,-1.234101028888154,0.21716526019675586
2022,MN,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,459,0.8904647540707149,0.37321638575667326,1.7290106076397465,0.08380719659916883
2022,MN,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,442,-5.333025542112919,9.658971886556426e-08,-0.9523834009096652,0.34090257460225704
2022,MN,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,943,-8.829637492607606,1.05015521721871e-18,-3.1534572853624057,0.0016134883932311128
2022,MN,N01,ANESTHETICS,417,-3.5790328631652764,0.0003448681037904656,-0.04891188144141878,0.9609895201754463
2022,MN,L03,IMMUNOSTIMULANTS,103,-2.2767041735839255,0.022803897130884324,1.2970170620769392,0.194625316230448
2022,MN,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,170,-4.769314263436345,1.8485409090869486e-06,-2.609643842224825,0.009063653220042697
2022,MN,H03,THYROID THERAPY,1251,1.0465416496304742,0.2953110259486941,0.9335901070631254,0.3505153703741738
2022,MN,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1248,-6.456568454445374,1.0710374669657858e-10,-6.907835759970448,4.921032267042859e-12
2022,MN,B02,ANTIHEMORRHAGICS,94,-3.733241926549385,0.0001890308683273867,-0.2074023292527436,0.8356956636692483
2022,MN,B06,OTHER HEMATOLOGICAL AGENTS,83,-3.864628167555648,0.00011125855739193068,-0.7621107145065145,0.4459939285735407
2022,MN,J04,ANTIMYCOBACTERIALS,64,-0.25200806438709267,0.801034830454871,1.2600403219354632,0.20765481678329722
2022,MN,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,546,-3.76951218997878,0.00016356692036705964,-0.08567073159042682,0.9317281693712283
2022,MN,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,505,-1.8262077178311806,0.06781897925637222,-1.289686760662286,0.19715943817985737
2022,MN,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,278,-1.562198777137185,0.11824116861456115,0.600845683514302,0.5479427734261331
2022,MN,C02,ANTIHYPERTENSIVES,687,-7.139660336809698,9.356182545096619e-13,-8.819593492623468,1.148759981010198e-18
2022,MN,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,451,0.5272231638420655,0.5980386246736329,0.5186533333595096,0.604002510007009
2022,MN,N04,ANTI-PARKINSON DRUGS,575,0.04181197359454676,0.9666485898131043,-1.5437412909180288,0.12265101902382208
2022,MN,R06,ANTIHISTAMINES FOR SYSTEMIC USE,989,-4.358525151349954,1.309418759829207e-05,-3.5947543492973395,0.00032469779681378806
2022,MN,R02,THROAT PREPARATIONS,247,-1.97627853608005,0.04812323920621781,-2.2313155258458663,0.025660235959967886
2022,MN,A12,MINERAL SUPPLEMENTS,394,-5.044349053224367,4.5506791042983e-07,-3.833705280450519,0.00012622736685133774
2022,MN,M04,ANTIGOUT PREPARATIONS,279,-0.5395796094167996,0.5894869818138944,0.18536318441170535,0.8529441825733183
2022,MN,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",283,1.0125647434011893,0.3112681073221203,1.9653688078485274,0.04937156697030839
2022,MN,V06,GENERAL NUTRIENTS,37,-1.9977667919166382,0.04574194915307486,-0.9966285801660884,0.31894482801083157
2022,MN,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,44,1.0677787763162907,0.2856203138842247,-2.288097377820623,0.022131850922827417
2022,MN,C08,CALCIUM CHANNEL BLOCKERS,544,-2.059880655143903,0.03940995148809964,-2.402062024775485,0.01630294391408214
2022,MN,A05,BILE AND LIVER THERAPY,50,2.571964229922337,0.010112333921333462,2.5876216321611074,0.009664106965986432
2022,MN,D02,EMOLLIENTS AND PROTECTIVES,132,-2.2716967360556866,0.023104833469744502,0.34949180554702874,0.7267201216785834
2022,MN,J06,IMMUNE SERA AND IMMUNOGLOBULINS,150,-2.949301337330314,0.003184932647018383,-1.443830631732652,0.1487866232315617
2022,MN,V04,DIAGNOSTIC AGENTS,110,-3.2567464295516326,0.001126970587741584,-3.0651731101662425,0.0021754404155840948
2022,MN,P02,ANTHELMINTICS,31,0.005899114727287441,0.9952932147357135,1.4688795670946144,0.1418654576610421
2022,MN,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",95,-0.30839265512266145,0.7577835701714779,-1.1336687744649958,0.2569335124316041
2022,MN,M05,DRUGS FOR TREATMENT OF BONE DISEASES,102,-1.7911547376253252,0.07326846728686719,0.2149602714813135,0.829798293227404
2022,MN,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,93,-1.5630120868916018,0.11804975188954343,-0.9373587551229403,0.34857404931404556
2022,MO,A10,DRUGS USED IN DIABETES,1180,-8.271068044841606,1.3276424651681865e-16,-7.513163492144197,5.771537426582084e-14
2022,MO,N02,ANALGESICS,2805,-19.659010696126106,4.840747381901051e-86,-11.084443086500738,1.4927643632862102e-28
2022,MO,L04,IMMUNOSUPPRESSANTS,503,-4.329258876872462,1.4961198004564323e-05,-1.3835172045131265,0.16650633573395768
2022,MO,N06,PSYCHOANALEPTICS,4631,-22.500111191390886,4.140230119604013e-112,-23.733695438821982,1.6192244847247141e-124
2022,MO,L01,ANTINEOPLASTIC AGENTS,715,-1.8337319611038259,0.06669379182766438,-0.9242329331428252,0.35536505246400973
2022,MO,H04,PANCREATIC HORMONES,31,-2.920061790007366,0.0034996198966235547,-2.8978513980111456,0.003757285684209654
2022,MO,H05,CALCIUM HOMEOSTASIS,118,-4.807577303844128,1.527703525684646e-06,-1.2943477356503421,0.19554533480024627
2022,MO,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",632,-4.4584479608306475,8.255523345608405e-06,-3.422739733710859,0.0006199340435415995
2022,MO,A01,STOMATOLOGICAL PREPARATIONS,291,-2.4074439469142286,0.01606462808131383,0.29381713216321065,0.7688976430445225
2022,MO,R01,NASAL PREPARATIONS,483,-3.324986020668995,0.0008842296844285014,-2.8688397135014423,0.0041198051812626766
2022,MO,C05,VASOPROTECTIVES,455,-4.740096167482472,2.1361680629506953e-06,-1.615085122356234,0.10629226234039454
2022,MO,B01,ANTITHROMBOTIC AGENTS,664,-6.912955036025182,4.746604350466963e-12,-5.201147515087198,1.980618163971657e-07
2022,MO,J05,ANTIVIRALS FOR SYSTEMIC USE,405,-1.2436850546877936,0.21361549860785178,-1.2436850546877936,0.21361549860785178
2022,MO,N05,PSYCHOLEPTICS,4361,-26.396972477303823,1.4843404737806843e-153,-20.914583176361507,3.944601990550312e-97
2022,MO,V03,ALL OTHER THERAPEUTIC PRODUCTS,211,-3.795162211600982,0.00014754695599786266,-2.9608098702078975,0.0030683129093518765
2022,MO,A02,DRUGS FOR ACID RELATED DISORDERS,889,-7.080672093743082,1.4345698848324941e-12,-5.20143156705602,1.9775928953983e-07
2022,MO,S01,OPHTHALMOLOGICALS,1547,-9.587184476884843,9.05214531013602e-22,-4.856971829798152,1.191945437729987e-06
2022,MO,D10,ANTI-ACNE PREPARATIONS,351,-2.9397573042086917,0.0032846941864038887,-1.5499818608700817,0.12114586978303214
2022,MO,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,281,-5.796756725939765,6.76096546526732e-09,-0.5376504624000492,0.5908183849874593
2022,MO,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1167,-10.279151332087913,8.749461088421086e-25,-6.706170845590226,1.9979778990054346e-11
2022,MO,J01,ANTIBACTERIALS FOR SYSTEMIC USE,2245,-19.906698514750584,3.5601757230888036e-88,-6.395676828314372,1.5983774535098338e-10
2022,MO,L02,ENDOCRINE THERAPY,241,-3.550059087235017,0.00038514469627888164,-2.6410070401391517,0.008266000168728152
2022,MO,N07,OTHER NERVOUS SYSTEM DRUGS,567,-3.909025720081033,9.266909848085497e-05,0.2943074551246315,0.7685229764306545
2022,MO,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,126,-3.2200409305581887,0.0012817229510682937,-2.146693953705459,0.031817654447406085
2022,MO,M03,MUSCLE RELAXANTS,712,-10.050795189303772,9.112907136312076e-24,-5.925304933789227,3.1171840976701344e-09
2022,MO,B03,ANTIANEMIC PREPARATIONS,290,-5.647092630054319,1.631839172364762e-08,-0.11764776312613164,0.9063467582055605
2022,MO,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,230,0.2643299604545383,0.7915256759076106,1.0585494951249945,0.2898049982811308
2022,MO,C01,CARDIAC THERAPY,726,-4.233857737889578,2.2971629299998665e-05,-3.045406443043381,0.002323660591238055
2022,MO,D11,OTHER DERMATOLOGICAL PREPARATIONS,185,-0.5156711196773868,0.6060841288121599,-2.579949635851163,0.009881472538438579
2022,MO,A09,"DIGESTIVES, INCL. ENZYMES",88,-0.4288733457829297,0.6680153984951605,-0.38683049212809956,0.6988817017470541
2022,MO,N03,ANTIEPILEPTICS,2245,-16.655798611702583,2.7465333521038204e-62,-15.72680685458399,9.908343391508934e-56
2022,MO,A11,VITAMINS,114,-1.8815154133374954,0.05990184058574299,0.013220038080404159,0.9894522429608547
2022,MO,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",513,-4.021606651460972,5.7802525710330154e-05,-0.6621612231829452,0.5078679025224737
2022,MO,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,719,-4.888838885868499,1.0143246585759323e-06,-4.366362007442879,1.2633303729491859e-05
2022,MO,A04,ANTIEMETICS AND ANTINAUSEANTS,437,-5.603218323676772,2.104079234946538e-08,-6.17791862271763,6.495217623099562e-10
2022,MO,C03,DIURETICS,962,-8.709682134832068,3.0472810138332075e-18,-7.032158168992703,2.0336307505689538e-12
2022,MO,A06,DRUGS FOR CONSTIPATION,489,-6.835399249448731,8.177695498340918e-12,-4.753063992303361,2.003568987463215e-06
2022,MO,R05,COUGH AND COLD PREPARATIONS,501,-3.980135584834625,6.887597345143579e-05,-5.052901898995652,4.3514743115804854e-07
2022,MO,C10,LIPID MODIFYING AGENTS,1481,-9.69555737791215,3.14913468042338e-22,-11.04733896472921,2.258092010078682e-28
2022,MO,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,352,-7.365924969028034,1.7592275305113924e-13,-3.093797994205479,0.0019761198719669536
2022,MO,D05,ANTIPSORIATICS,57,-0.6661236409699666,0.5053320748344456,0.6708146525260932,0.5023386119191193
2022,MO,N01,ANESTHETICS,584,-4.804236193428686,1.553433660250766e-06,-3.715663807485435,0.00020267091328509258
2022,MO,C07,BETA BLOCKING AGENTS,1523,-12.688128774365335,6.8810164852547225e-37,-9.8685408622072,5.698752801617361e-23
2022,MO,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,265,-1.2922561493720006,0.19626845239309132,-0.1825718004872865,0.8551340123596098
2022,MO,S02,OTOLOGICALS,280,-0.4789505485483643,0.6319738091345476,0.7184258228225464,0.47249476948539615
2022,MO,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",305,-2.5807807575271324,0.00985771635762635,-1.4336835103021615,0.1516625999524187
2022,MO,A12,MINERAL SUPPLEMENTS,231,-2.5713711025227,0.010129671575054653,-0.45464841041321297,0.6493622011858261
2022,MO,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,863,-10.592683936217488,3.2221830757622654e-26,-7.459145180219084,8.70856100964386e-14
2022,MO,G04,UROLOGICALS,599,-3.966573328307991,7.291335000903319e-05,-5.10510122934267,3.30617482125056e-07
2022,MO,H03,THYROID THERAPY,806,-2.890122475033592,0.0038509176285900053,-4.017975148217433,5.870038626769697e-05
2022,MO,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1217,-12.990655537723626,1.3823789372508607e-38,-12.184265658332844,3.7703408984328327e-34
2022,MO,B02,ANTIHEMORRHAGICS,116,-2.7976201968602203,0.005148060858269623,-1.1075139101757279,0.268071801580933
2022,MO,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,148,-1.8145714044122039,0.06958980028993351,-1.3196882941179664,0.18693910991387364
2022,MO,J04,ANTIMYCOBACTERIALS,51,-0.13873055238014462,0.8896630742357604,-0.11690070234152909,0.9069387415825232
2022,MO,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,404,-7.372427821662039,1.6754831265728502e-13,-4.881742746776215,1.0515237689784093e-06
2022,MO,C08,CALCIUM CHANNEL BLOCKERS,475,-6.5681546255365975,5.094262765800409e-11,-6.108836351122564,1.003601680918197e-09
2022,MO,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,285,-0.5338534440454291,0.5934429344725434,-1.7206571223055491,0.08531306134634724
2022,MO,C02,ANTIHYPERTENSIVES,519,-12.346415455228207,5.093055153716501e-35,-9.710152085764788,2.7292957041304326e-22
2022,MO,N04,ANTI-PARKINSON DRUGS,498,-3.8576350232409626,0.0001144894354785677,-3.4939240598126764,0.0004759763901036383
2022,MO,R06,ANTIHISTAMINES FOR SYSTEMIC USE,609,-3.4471525780190513,0.0005665285336398263,-3.4466942977704393,0.0005674903315170157
2022,MO,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,369,-1.8243800240476586,0.06809463983952643,-0.8860547863424906,0.37558800545387716
2022,MO,M04,ANTIGOUT PREPARATIONS,205,-3.1504018417373483,0.0016304603471106762,-3.7105339992014907,0.00020682251618535434
2022,MO,R02,THROAT PREPARATIONS,239,-2.0092133863836747,0.04451450867129674,-0.5810394797718845,0.5612138457295297
2022,MO,V06,GENERAL NUTRIENTS,54,-2.1981603289816762,0.02793768260218426,-2.1981603289816762,0.02793768260218426
2022,MO,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,25,0.008185729324082083,0.9934688058918629,0.6396021490668313,0.5224312849615644
2022,MO,V04,DIAGNOSTIC AGENTS,88,-1.7154933831317187,0.08625480750812196,-0.8577466915658594,0.3910323515750388
2022,MO,P01,ANTIPROTOZOALS,92,-1.2580177644422093,0.20838533177729968,-1.2580177644422093,0.20838533177729968
2022,MO,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",48,1.3130821690239707,0.18915526157181006,2.4802663192675003,0.013128428545896648
2022,MO,G02,OTHER GYNECOLOGICALS,60,0.0,1.0,2.3437370689298453,0.019091624916854826
2022,MO,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,82,-1.333434955476946,0.18238910759928828,-0.666717477738473,0.5049526126525861
2022,MO,A05,BILE AND LIVER THERAPY,60,0.2604152298810939,0.7945434963754624,0.2604152298810939,0.7945434963754624
2022,MO,J06,IMMUNE SERA AND IMMUNOGLOBULINS,106,-2.9252015753519074,0.003442331645096731,-2.9278330033987596,0.0034133332331293866
2022,MO,P02,ANTHELMINTICS,28,-0.5777466648897325,0.5634351687362663,-1.3480755514093756,0.1776340839974797
2022,MO,J02,ANTIMYCOTICS FOR SYSTEMIC USE,130,-0.7043818894277778,0.48119498137831107,-1.7609547235694445,0.07824606654403429
2022,MO,B06,OTHER HEMATOLOGICAL AGENTS,51,-3.5348544746460973,0.0004079997894314037,1.5593314087528316,0.11891796146906408
2022,MO,M05,DRUGS FOR TREATMENT OF BONE DISEASES,112,-0.566310147303222,0.5711829635677608,-0.9491965159934089,0.34252067320612223
2022,MO,L03,IMMUNOSTIMULANTS,58,1.324736241058719,0.1852586484849873,0.009147182788603304,0.9927017058541446
2022,MS,A10,DRUGS USED IN DIABETES,1490,-10.41781605478237,2.056205079718744e-25,-7.564466068911151,3.894609788554186e-14
2022,MS,N02,ANALGESICS,3088,-15.694508879172036,1.6491400797341734e-55,-10.149502921203384,3.3305545973619624e-24
2022,MS,L04,IMMUNOSUPPRESSANTS,525,-11.052333408819987,2.1358988162946573e-28,-0.2143873050684141,0.8302450406189932
2022,MS,H04,PANCREATIC HORMONES,32,-1.2578917547494566,0.20843090600568426,-0.5390964663211957,0.5898202937361032
2022,MS,L01,ANTINEOPLASTIC AGENTS,527,-3.706113452615363,0.00021046405094968536,0.06226841221580958,0.9503490830451609
2022,MS,R01,NASAL PREPARATIONS,765,-5.173524418889069,2.2971908485081636e-07,-3.074143889553837,0.002111075861678283
2022,MS,S01,OPHTHALMOLOGICALS,2112,-15.931879505432308,3.807386144195981e-57,-7.57138351841425,3.69270092282319e-14
2022,MS,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",854,-5.0672944198859495,4.0350991759963803e-07,-3.6943499614829816,0.00022045001511313583
2022,MS,B01,ANTITHROMBOTIC AGENTS,535,-6.1016179157978065,1.0500013476095387e-09,-4.97343501200207,6.57768312531987e-07
2022,MS,J05,ANTIVIRALS FOR SYSTEMIC USE,585,-4.262118314659566,2.024981761844315e-05,-4.427178002131579,9.547394245006306e-06
2022,MS,C01,CARDIAC THERAPY,632,-1.990471071227313,0.04653906764514873,-1.895943975900736,0.057967453083199304
2022,MS,V03,ALL OTHER THERAPEUTIC PRODUCTS,189,-3.281715208896098,0.0010317775593908193,-1.0851191226427872,0.2778688988676271
2022,MS,S02,OTOLOGICALS,226,-0.9333425515768959,0.3506431316764127,-0.6655456531440657,0.5057015537057846
2022,MS,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,410,-5.043590474855069,4.5687658652220106e-07,-0.29668179263853345,0.7667094588869182
2022,MS,D10,ANTI-ACNE PREPARATIONS,449,-4.3937645637269,1.1140446462196748e-05,1.1821418306653024,0.23714942888093582
2022,MS,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1390,-11.859633250464686,1.9181344754863812e-32,-8.691355361103122,3.581408881526305e-18
2022,MS,J01,ANTIBACTERIALS FOR SYSTEMIC USE,3009,-23.867157130165975,6.719975030277194e-126,-10.66637321164789,1.4622289136626947e-26
2022,MS,L02,ENDOCRINE THERAPY,272,-2.18685914982572,0.028752807848062382,-0.36360293142696637,0.7161545374499809
2022,MS,M03,MUSCLE RELAXANTS,851,-9.29520229242464,1.469265371794191e-20,-9.773255796239825,1.4666165081444667e-22
2022,MS,B03,ANTIANEMIC PREPARATIONS,280,-5.867144219717463,4.433650142714126e-09,-2.035539831330548,0.041796584958575154
2022,MS,C07,BETA BLOCKING AGENTS,1664,-11.181982199479195,4.996141537086015e-29,-8.675134086244784,4.1306348976745386e-18
2022,MS,D11,OTHER DERMATOLOGICAL PREPARATIONS,256,-1.7534414979160762,0.0795262531401863,-3.005105366924701,0.0026548886158625066
2022,MS,A09,"DIGESTIVES, INCL. ENZYMES",92,0.0,1.0,-0.8345192415947018,0.40398844912667653
2022,MS,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",608,-4.383590724439899,1.1673899945486225e-05,-1.2988416961303406,0.1939982619346945
2022,MS,N05,PSYCHOLEPTICS,4753,-17.538303745803276,7.30762701889949e-69,-14.917054742391711,2.55295734128601e-50
2022,MS,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1087,-9.558614015692138,1.1934419282565014e-21,-6.645504093595707,3.021810627093815e-11
2022,MS,A04,ANTIEMETICS AND ANTINAUSEANTS,502,-11.705320069450764,1.197066803502236e-31,-9.381919997667485,6.478212832060941e-21
2022,MS,N07,OTHER NERVOUS SYSTEM DRUGS,238,-4.676944210697689,2.9118143425314996e-06,-1.2991511696382472,0.19389205543856003
2022,MS,R05,COUGH AND COLD PREPARATIONS,608,-4.627123542464338,3.707793581494217e-06,-5.600429489029533,2.138213697878094e-08
2022,MS,N06,PSYCHOANALEPTICS,5794,-17.842183933732446,3.324449126326816e-71,-18.735360829958616,2.5490777177790584e-78
2022,MS,N03,ANTIEPILEPTICS,2698,-15.019454491280174,5.475647879519392e-51,-14.786731969359224,1.7840825854044642e-49
2022,MS,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,376,-6.196795387021302,5.762433263344667e-10,-4.957436309617042,7.142944669697209e-07
2022,MS,D05,ANTIPSORIATICS,40,-0.8009040943964844,0.4231871696053443,-0.8009040943964844,0.4231871696053443
2022,MS,C03,DIURETICS,1164,-6.684377039721769,2.3190902480351285e-11,-5.502522694026144,3.743950156434931e-08
2022,MS,N01,ANESTHETICS,140,-0.8482108804551891,0.3963205388266111,-2.367243073219784,0.017921158276462873
2022,MS,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,491,0.04526768448171468,0.9638939450698568,-0.496840439433468,0.6193015754212954
2022,MS,C05,VASOPROTECTIVES,269,-1.2825788046290614,0.19963967979733244,-3.22274015075064,0.0012697068058658946
2022,MS,A01,STOMATOLOGICAL PREPARATIONS,333,-1.2621413203998963,0.20689793907218024,-1.4816728219371988,0.13842737203815514
2022,MS,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,235,-3.726030171751469,0.00019451913059876337,-4.11827315683207,3.817220681918412e-05
2022,MS,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,138,-3.0757695063619424,0.002099600837899433,0.34175216737354913,0.7325374093060644
2022,MS,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1568,-10.50723602888753,8.000396502757968e-26,-8.424479839477067,3.6235638561067044e-17
2022,MS,B06,OTHER HEMATOLOGICAL AGENTS,28,-0.19258222162991082,0.8472861693671114,0.22126630116355084,0.8248850874600823
2022,MS,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,482,-7.111980364323166,1.1438953953546268e-12,-2.9168428566671785,0.0035359386864665956
2022,MS,C08,CALCIUM CHANNEL BLOCKERS,578,-5.828285012756922,5.5999878942325386e-09,-5.910677389351825,3.4070372559053737e-09
2022,MS,C10,LIPID MODIFYING AGENTS,1592,-6.2676538700887985,3.665283779374845e-10,-6.065166072121412,1.318173744949907e-09
2022,MS,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,270,-1.4633159372938942,0.14338094878015317,-2.438859895489824,0.014733679334107587
2022,MS,A02,DRUGS FOR ACID RELATED DISORDERS,1198,-7.861799800511077,3.786528832065091e-15,-7.340317134545055,2.1308833219193132e-13
2022,MS,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,358,-1.6936262412221812,0.09033632835410384,-1.37552302172886,0.16896935343526243
2022,MS,J02,ANTIMYCOTICS FOR SYSTEMIC USE,208,-5.143415565009682,2.697879367513593e-07,-1.807146009327726,0.070739516512183
2022,MS,C02,ANTIHYPERTENSIVES,622,-5.93904311912558,2.86690461810599e-09,-6.255240355889468,3.96904156561424e-10
2022,MS,G04,UROLOGICALS,613,-4.969404842967218,6.715871891198171e-07,-4.163040178501052,3.1403808203766794e-05
2022,MS,N04,ANTI-PARKINSON DRUGS,372,-6.956958636287512,3.4769698896694126e-12,-6.22671215781812,4.763250671291152e-10
2022,MS,G02,OTHER GYNECOLOGICALS,59,0.9217769870208894,0.3566449136258014,-3.5446110225537577,0.0003931928740132363
2022,MS,R06,ANTIHISTAMINES FOR SYSTEMIC USE,945,-7.388198684030128,1.488312407992695e-13,-3.6127139150016143,0.0003030089523342916
2022,MS,R02,THROAT PREPARATIONS,202,-1.269637821593151,0.20421367055105644,-2.3970441890441556,0.016527930340404635
2022,MS,A06,DRUGS FOR CONSTIPATION,375,-6.153271490131014,7.590070904560719e-10,-3.1541307831045367,0.0016097692807678927
2022,MS,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,433,-3.22270266518329,0.001269872966214641,-0.7190079991257101,0.47213599107032
2022,MS,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,570,-6.623714798110735,3.502823034387212e-11,-5.030437316888802,4.893623604082568e-07
2022,MS,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",340,-4.019145791389872,5.840952126147648e-05,-3.367392419813136,0.0007588262625737696
2022,MS,M04,ANTIGOUT PREPARATIONS,245,-0.06375874224287208,0.9491623303021339,-0.43568617361783535,0.6630644386749115
2022,MS,H03,THYROID THERAPY,984,-5.932481738343461,2.9838958689042905e-09,-7.205787855118071,5.770919168260715e-13
2022,MS,A12,MINERAL SUPPLEMENTS,156,-0.16064720914950814,0.8723712702345482,0.3212944182990163,0.7479872859246384
2022,MS,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",51,1.2763210818973356,0.20184204075184664,1.2763210818973356,0.20184204075184664
2022,MS,J06,IMMUNE SERA AND IMMUNOGLOBULINS,56,0.26972453123756235,0.7873721865770942,-1.6108068175932047,0.10722183469302582
2022,MS,B02,ANTIHEMORRHAGICS,41,-2.211778281891298,0.026981988450434636,-1.5787387736361973,0.11439598731995602
2022,MS,V04,DIAGNOSTIC AGENTS,66,-1.7366918220710563,0.08244158202031539,-1.4885929903466197,0.13659457857694887
2022,MS,A11,VITAMINS,76,-1.38576383053737,0.16581903016287725,-0.9184092545145924,0.35840464746610323
2022,MS,P01,ANTIPROTOZOALS,88,-2.573240074697578,0.010075129339607072,-2.787676747589043,0.005308748627443561
2022,MS,M05,DRUGS FOR TREATMENT OF BONE DISEASES,54,-0.8243101233681287,0.4097633679462138,-1.3738502056135478,0.16948819101722767
2022,MS,H05,CALCIUM HOMEOSTASIS,35,-1.3385964013165836,0.18070209830330042,-1.2768791461928966,0.20164491755249314
2022,MS,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,50,-0.5715476066494082,0.5676284992633359,-0.24162863738560544,0.8090679300618948
2022,MS,L03,IMMUNOSTIMULANTS,34,-0.870788182524045,0.3838698189286516,0.1953438243638563,0.8451237909687114
2022,MT,A10,DRUGS USED IN DIABETES,715,-4.827665516368392,1.3814286186638473e-06,-6.249783955119062,4.1102083526684236e-10
2022,MT,N02,ANALGESICS,1460,-10.629148867374695,2.1809372462787975e-26,-6.072291255976277,1.260979572915756e-09
2022,MT,L04,IMMUNOSUPPRESSANTS,284,-2.615544841462392,0.008908522288473976,0.0008372839377423369,0.9993319441511233
2022,MT,L01,ANTINEOPLASTIC AGENTS,281,0.8966512458380552,0.3699050437602057,-1.4923019133746418,0.13562001537893018
2022,MT,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,198,-5.557341498135747,2.739145253710927e-08,-1.2824634226467109,0.19968012817978897
2022,MT,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",357,-5.556526980944841,2.7519519912273023e-08,-3.974890548559428,7.041162994809815e-05
2022,MT,R01,NASAL PREPARATIONS,239,-1.4906367132241736,0.13605689995763517,-0.8424158717747972,0.39955521192299936
